1.500000000000000000e+02,1.337515051445208485e+02,1.124691524634794177e+02,1.337515051445208485e+02,1.500000000000000000e+02,-2.000000000000000000e+00,0.000000000000000000e+00
1.158304399644925837e+02,1.006959753017919326e+02,1.238735843618008232e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.682181664733430182e+01,7.553910129826867603e+01,9.282120665207645516e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
5.759330462820798857e+01,4.380118598407069186e+01,4.723953402143719416e+01,7.836346888590283299e+01,1.474388317268470985e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.320989567302787293e+02,1.500000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00
1.213576672917765507e+02,1.405361020373072449e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.111156422671801636e+02,4.000000000000000000e+00,0.000000000000000000e+00
6.272658554237901996e+01,7.940220541476395510e+01,1.213276951844535603e+02,1.190119305694328773e+02,1.500000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
4.705714348057362884e+01,4.568310899022718985e+01,6.386308469602721516e+01,8.993852669765671237e+01,9.561102183175437119e+01,1.000000000000000000e+00,1.000000000000000000e+00
1.046102069180611238e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.331634507162380885e+02,1.500000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
8.904560327212662685e+01,9.311464511836692282e+01,1.467583316058358491e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
7.036523297479457995e+01,7.356141501290707652e+01,1.157517204391250232e+02,1.500000000000000000e+02,1.500000000000000000e+02,-4.000000000000000000e+00,0.000000000000000000e+00
8.013586457667084062e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.377295514865446648e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.161297004458294992e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.026769069907665681e+02,1.500000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
9.274539029527993250e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.399012779041253509e+02,8.656591149579674038e+01,-1.000000000000000000e+00,0.000000000000000000e+00
1.121032041368096657e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.023288790588611903e+02,7.580140340823368206e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.235708874450057237e+02,1.500000000000000000e+02,1.500000000000000000e+02,8.972186768738168894e+01,6.648106806443519190e+01,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,6.095381095281837247e+01,5.180111803319566377e+01,-1.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.359522045979144593e+02,1.143148293782164160e+02,1.359522045979144593e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.186402288028809267e+02,9.976867942913429488e+01,1.185759268195519951e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.140977850193130081e+02,7.377843558867527918e+01,7.131062965746015436e+01,9.952780126624780621e+01,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
4.614949044943425349e+01,3.560744656048512979e+01,3.875396752100904507e+01,6.533195454977983729e+01,1.500000000000000000e+02,-2.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.106939890390205932e+02,1.315412589196249655e+02,1.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.016618255108102886e+02,9.992960288910282429e+01,1.431341143167247765e+02,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,6.928640632273919664e+01,8.382598291397357571e+01,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,3.694402378563422928e+01,5.163322590849784888e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.335880622186779760e+02,1.123320765541884043e+02,1.335880622186779760e+02,1.500000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00
1.191452340251472322e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.109188564742187992e+02,1.059524270578104677e+02,4.000000000000000000e+00,0.000000000000000000e+00
6.155899809541730860e+01,7.795606443262531116e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.383911616789845596e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.092676689007806345e+01,6.453490503512178122e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.894726593590621633e+01,4.924014554345055927e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.450951956204039845e+02,1.219828445062194646e+02,1.450951956204039845e+02,1.500000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.356331136758646778e+02,1.102227993036439955e+02,1.268159137792318774e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.045806780031776384e+02,8.506595769996496870e+01,9.780726987682784568e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,6.743435087632117586e+01,5.497183329678096442e+01,6.310572860297599362e+01,2.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.356553315156014889e+02,1.140665123675918835e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.181133306936567351e+02,9.942546203943419414e+01,1.500000000000000000e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.132697065857729370e+02,7.334635154400430679e+01,7.095234574019299600e+01,1.500000000000000000e+02,1.500000000000000000e+02,-3.000000000000000000e+00,0.000000000000000000e+00
4.348438461381476827e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.206647493139929281e+02,1.149327356802709232e+02,1.500000000000000000e+02,1.500000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.088332397098748032e+02,1.004127306233430090e+02,1.322483100379215841e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.304970821243527723e+02,7.782699196632646021e+01,7.184675362094355933e+01,9.446580110941479802e+01,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,5.062212216746669924e+01,3.683683949705728367e+01,3.833340283673631887e+01,5.953489787541177947e+01,-1.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.376059058366603836e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.202086962525655451e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,8.317823507365311286e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
7.894652846636542165e+01,3.886344313407118278e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-2.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.380184368081629032e+02,1.159503504172486004e+02,1.377864114290344162e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.206646874147143365e+02,1.012346296049098271e+02,1.200489184485884095e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,8.354552153708472417e+01,7.018278839596430885e+01,8.311854711269894835e+01,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
7.989024498753920511e+01,3.913888139504072683e+01,3.303590752638363881e+01,3.894346567359249889e+01,7.847321790100484407e+01,1.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.390260504706678262e+02,1.195556482101816584e+02,1.500000000000000000e+02,1.500000000000000000e+02,-2.000000000000000000e+00,0.000000000000000000e+00
1.208716341517110493e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.191868387069088442e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.479203917509688324e+02,1.414010383666960990e+02,1.000000000000000000e+00,0.000000000000000000e+00
6.797944786598827704e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.430854726114083917e+02,1.205240472521202548e+02,-2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.320075358853900411e+02,9.908278992048626321e+01,1.063927000872432700e+02,2.000000000000000000e+00,0.000000000000000000e+00
1.294805287085505938e+02,1.500000000000000000e+02,1.500000000000000000e+02,9.130836994080841862e+01,7.693916650444148786e+01,4.000000000000000000e+00,0.000000000000000000e+00
8.605616082319406246e+01,1.027120821360207827e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.147960350399709313e+02,0.000000000000000000e+00,0.000000000000000000e+00
7.182676487344323846e+01,8.585643578527906072e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.354022455894836980e+02,-1.000000000000000000e+00,0.000000000000000000e+00
6.219687646221531452e+01,8.563598459326598800e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.267637293211121232e+02,-3.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.182620526090311017e+02,9.842453154187485609e+01,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.258651352125229721e+02,9.034826317137611795e+01,3.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.385573664116785437e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.401064057058827075e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.255001063613387373e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.360310284331491744e+02,1.107969764366065277e+02,-2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.273865234637406587e+02,9.120722743048673919e+01,9.443545018093244892e+01,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,7.095490392578373928e+01,5.871159927703364900e+01,6.840186352258351121e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.294845766529179514e+02,1.302343015711158216e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
1.075883239868157091e+02,9.624400732570549621e+01,1.224918070969149255e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
7.219656657723847104e+01,6.467824922037060276e+01,8.234904752234446335e+01,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.324347808695974322e+02,1.386650787492374945e+02,-3.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.328382340000026431e+02,9.829017991994200543e+01,1.043562739955684009e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,8.128244590164473493e+01,6.020722002771125148e+01,6.378735378515190035e+01,1.026289233867490793e+02,1.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-3.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,9.673196176754053965e+01,2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.485867579203725768e+02,3.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-3.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.468929297105225658e+02,1.304960661443317917e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.023928923794966863e+02,9.098773840555902837e+01,1.145873969785606050e+02,1.500000000000000000e+02,-3.000000000000000000e+00,0.000000000000000000e+00
6.405391210050572681e+01,5.796304116598119549e+01,7.425356305769231824e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-4.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,7.715438525555484262e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,9.001231925625599217e+01,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.395595903067585937e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.319534252077748420e+02,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.330678730726296806e+02,1.488569165546250304e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-3.000000000000000000e+00,0.000000000000000000e+00
1.434795620542505503e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.469441505906384862e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00
1.237877743961216765e+02,1.213806828413912626e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.821485942407505831e+01,9.650620197630772168e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
7.065157077851893064e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.926263074555222943e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.432605426715630301e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.128637308453794219e+02,1.215779689181279650e+02,-2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.263580931736926658e+02,8.216912430936177714e+01,7.972602389649171073e+01,1.119587901215479349e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.403718932682574518e+02,5.175966459216908788e+01,3.982535599280472383e+01,4.331008090248527509e+01,7.295321833426176283e+01,1.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.139933113308310766e+02,1.351838283061601373e+02,1.500000000000000000e+02,-4.000000000000000000e+00,0.000000000000000000e+00
1.097117846309428444e+02,1.399042279085768143e+02,1.500000000000000000e+02,1.500000000000000000e+02,7.324713016547612199e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000629087206621222e+02,1.275566610854086065e+02,1.500000000000000000e+02,1.500000000000000000e+02,8.615952124398420153e+01,-2.000000000000000000e+00,0.000000000000000000e+00
1.118620753949476949e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.053234443692729059e+02,7.020529211611831499e+01,-4.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.362219379238835870e+02,6.127812457959937831e+01,5.006614008973361507e+01,5.753727613394692497e+01,-5.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.339555778976341003e+02,1.125458173798201358e+02,1.500000000000000000e+02,1.500000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00
5.605125287463398820e+01,9.284280041306760722e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.231650735834136725e+02,2.000000000000000000e+00,0.000000000000000000e+00
4.274550407874787084e+01,4.925779507738496221e+01,9.385266201324741075e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.366630080398996085e+02,1.149109640633924272e+02,1.366630080398995801e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.045505024710967490e+02,1.062397589566327269e+02,1.500000000000000000e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
8.936023712542802855e+01,7.376167011441262389e+01,8.590751170103776246e+01,1.500000000000000000e+02,1.500000000000000000e+02,-2.000000000000000000e+00,0.000000000000000000e+00
4.988406873744104075e+01,5.284057849344838331e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-4.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.214933333990547766e+02,-3.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.303651125769708869e+02,1.016953571874486499e+02,1.127524825488263929e+02,-2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.038267015194844731e+02,7.201801025527613831e+01,7.282851241032115297e+01,1.085928625070954183e+02,-4.000000000000000000e+00,0.000000000000000000e+00
4.593409463729133080e+01,3.878376073874608210e+01,4.585372391140789006e+01,9.301637944461074881e+01,1.500000000000000000e+02,-3.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.317644245271548868e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.143584348898317842e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,9.432243506067706562e+01,7.425023102588158963e+01,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,4.226900086708828752e+01,3.739360105167127557e+01,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.257008670632686460e+02,1.299207268143809699e+02,1.500000000000000000e+02,-3.000000000000000000e+00,0.000000000000000000e+00
1.228155299984094171e+02,1.124569966837550368e+02,1.468466779239912796e+02,1.500000000000000000e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
9.346977228093888357e+01,9.789617174390934906e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.432879879501517451e+02,0.000000000000000000e+00,0.000000000000000000e+00
7.131801128757915365e+01,7.464530154059079337e+01,1.177015887904145899e+02,1.500000000000000000e+02,1.500000000000000000e+02,-3.000000000000000000e+00,0.000000000000000000e+00
6.497143931762447266e+01,1.062727436248571848e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.145391847035327402e+02,-3.000000000000000000e+00,0.000000000000000000e+00
1.371001876657337561e+02,1.500000000000000000e+02,1.500000000000000000e+02,9.981596605334577532e+01,9.440790587322382521e+01,-5.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,7.471218912957326097e+01,6.830851159023751507e+01,8.872635756447269273e+01,1.500000000000000000e+02,-2.000000000000000000e+00,0.000000000000000000e+00
4.590445108168487565e+01,3.877937805320006959e+01,4.587285327500540433e+01,9.318120964529687456e+01,1.500000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.314117301717869850e+02,1.104469967860163422e+02,1.312691116090281014e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.139879881659017542e+02,9.581929088362980451e+01,1.138101835335150582e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,7.697400476389955770e+01,6.480063967964207450e+01,7.685437136429652583e+01,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
4.733807190942086862e+01,3.029226108216287017e+01,2.895717850660438586e+01,3.934061377519059732e+01,1.303680802238639558e+02,-1.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.141163877722652842e+02,1.355944668291865014e+02,1.500000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.023977607246166457e+02,1.175701294078607049e+02,2.000000000000000000e+00,0.000000000000000000e+00
1.263529638972220113e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,8.469089144366681410e+01,2.000000000000000000e+00,0.000000000000000000e+00
9.778155349658293005e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00
7.794744300947127158e+01,8.449754158557172445e+01,1.419194143376545583e+02,1.500000000000000000e+02,1.500000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
6.033952864786946435e+01,5.126195707546451530e+01,6.121026502174070316e+01,1.272040352386525939e+02,1.500000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.310641391928926964e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.136009116903466065e+02,1.500000000000000000e+02,-4.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,8.926322830199403313e+01,1.271387433154670532e+02,1.500000000000000000e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,7.069001688298250485e+01,1.475766344026924060e+02,1.500000000000000000e+02,1.500000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
4.050633285218061275e+01,3.780375835968389708e+01,5.033223205632976516e+01,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.320104267498600166e+02,1.110089489915933143e+02,1.320104267498600166e+02,1.500000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00
1.210506136551501299e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.097303800584239042e+02,1.046702951201966414e+02,2.000000000000000000e+00,0.000000000000000000e+00
8.474907679633282953e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.370141015480609212e+02,9.598742540655439370e+01,2.000000000000000000e+00,0.000000000000000000e+00
